datetime,open,high,low,close,volume
2022-10-20 00:00:00,0.97724,0.97747,0.97708,0.9773,239.0
2022-10-20 01:00:00,0.9773,0.97756,0.97646,0.97653,1632.0
2022-10-20 02:00:00,0.97653,0.97672,0.97606,0.97652,1693.0
2022-10-20 03:00:00,0.97656,0.97718,0.97585,0.9765,5050.0
2022-10-20 04:00:00,0.97648,0.97653,0.97547,0.97585,5204.0
2022-10-20 05:00:00,0.97587,0.97666,0.97561,0.97654,4035.0
2022-10-20 06:00:00,0.97654,0.97666,0.97567,0.97616,3029.0
2022-10-20 07:00:00,0.97612,0.97854,0.97592,0.97783,6012.0
2022-10-20 08:00:00,0.97783,0.97892,0.97744,0.9783,6415.0
2022-10-20 09:00:00,0.9783,0.9794,0.97793,0.97921,6131.0
2022-10-20 10:00:00,0.97919,0.97946,0.97716,0.97868,8602.0
2022-10-20 11:00:00,0.97869,0.97923,0.97732,0.97816,6521.0
2022-10-20 12:00:00,0.97816,0.97891,0.97729,0.97831,5392.0
2022-10-20 13:00:00,0.97831,0.98072,0.97768,0.98069,5884.0
2022-10-20 14:00:00,0.98069,0.98288,0.98017,0.9813,6909.0
2022-10-20 15:00:00,0.98124,0.98371,0.97957,0.98027,10659.0
2022-10-20 16:00:00,0.98028,0.98085,0.97797,0.97862,10549.0
2022-10-20 17:00:00,0.97858,0.98454,0.97834,0.98447,11199.0
2022-10-20 18:00:00,0.98447,0.98448,0.98211,0.98224,7313.0
2022-10-20 19:00:00,0.98224,0.98227,0.97979,0.98026,6511.0
2022-10-20 20:00:00,0.98026,0.98026,0.97805,0.97852,6792.0
2022-10-20 21:00:00,0.97851,0.97877,0.97751,0.97844,5630.0
2022-10-20 22:00:00,0.97845,0.97896,0.97733,0.97843,4690.0
2022-10-20 23:00:00,0.97843,0.9789,0.97813,0.97878,2007.0
2022-10-21 00:00:00,0.97878,0.97878,0.97765,0.97851,623.0
2022-10-21 01:00:00,0.97847,0.97887,0.97814,0.97832,1662.0
2022-10-21 02:00:00,0.9783,0.97831,0.97735,0.97784,1929.0
2022-10-21 03:00:00,0.9779,0.97824,0.97679,0.97707,4945.0
2022-10-21 04:00:00,0.9771,0.97727,0.97649,0.97703,5037.0
2022-10-21 05:00:00,0.97702,0.97802,0.97677,0.97767,3311.0
2022-10-21 06:00:00,0.97767,0.97835,0.97674,0.97686,2943.0
2022-10-21 07:00:00,0.97686,0.97717,0.97646,0.97712,2813.0
2022-10-21 08:00:00,0.97712,0.97766,0.97632,0.97757,3819.0
2022-10-21 09:00:00,0.97757,0.97776,0.97617,0.9766,6239.0
2022-10-21 10:00:00,0.97659,0.98024,0.97611,0.97889,8251.0
2022-10-21 11:00:00,0.97889,0.97909,0.97528,0.97562,7081.0
2022-10-21 12:00:00,0.97564,0.97635,0.97353,0.97405,6950.0
2022-10-21 13:00:00,0.97405,0.97537,0.97322,0.97498,6213.0
2022-10-21 14:00:00,0.975,0.97592,0.97411,0.9745,6983.0
2022-10-21 15:00:00,0.9745,0.97771,0.97049,0.97579,10056.0
2022-10-21 16:00:00,0.97575,0.98072,0.97519,0.97972,16216.0
2022-10-21 17:00:00,0.97979,0.9817,0.97653,0.97972,14970.0
2022-10-21 18:00:00,0.97969,0.98564,0.97796,0.98545,16240.0
2022-10-21 19:00:00,0.98548,0.98678,0.9825,0.9839,14305.0
2022-10-21 20:00:00,0.98389,0.9848,0.98286,0.98296,8309.0
2022-10-21 21:00:00,0.98296,0.98528,0.9824,0.98443,7680.0
2022-10-21 22:00:00,0.9845,0.98691,0.9843,0.98618,6926.0
2022-10-21 23:00:00,0.98611,0.98659,0.98559,0.98594,3268.0
2022-10-24 00:00:00,0.98698,0.98845,0.9863,0.98844,546.0
2022-10-24 01:00:00,0.98843,0.98992,0.98469,0.98488,6091.0
2022-10-24 02:00:00,0.98488,0.98886,0.98311,0.98594,9182.0
2022-10-24 03:00:00,0.98595,0.98673,0.98404,0.98494,9199.0
2022-10-24 04:00:00,0.98494,0.98494,0.98323,0.98351,8683.0
2022-10-24 05:00:00,0.98355,0.98451,0.98288,0.98434,5821.0
2022-10-24 06:00:00,0.98434,0.98452,0.98253,0.98344,3674.0
2022-10-24 07:00:00,0.98345,0.98492,0.98316,0.98478,3516.0
2022-10-24 08:00:00,0.98476,0.98504,0.98398,0.98433,4618.0
2022-10-24 09:00:00,0.98432,0.98619,0.9832,0.98459,7732.0
2022-10-24 10:00:00,0.98459,0.98619,0.98265,0.98345,9705.0
2022-10-24 11:00:00,0.98346,0.98429,0.98169,0.98349,9634.0
